id,target
10871,9.38829467383116
10872,9.659026949915757
10873,9.999393846109736
10874,9.803051042806029
10875,9.810353364524632
10876,9.51154592240311
10877,9.881837412920913
10878,9.53415677437253
10879,10.1029368924464
10880,9.885146168807195
10881,8.473752631828926
10882,8.994017407738568
10883,10.167390865985375
10884,11.124877057394206
10885,9.778513332665266
10886,10.154284564866927
10887,10.176212564047507
10888,9.833353328669249
10889,10.5785896452923
10890,10.7642078023012
10891,9.89910788829815
10892,9.359813566564444
10893,10.54210358290516
10894,9.086458605912368
10895,10.83107485484673
10896,9.69592898496357
10897,10.155812405213748
10898,9.854557661583678
10899,10.354831012193056
10900,10.164212340668584
10901,9.515369432765937
10902,9.875615658695764
10903,10.665548851278356
10904,9.282316888707808
10905,10.332149277769568
10906,9.654066621580034
10907,9.13965696857153
10908,9.519456940573097
10909,9.631762471860068
10910,9.903532231561192
10911,9.97881805285439
10912,10.431704860475714
10913,9.70560773947777
10914,9.977483205123757
10915,10.166835558615782
10916,9.538810177127628
10917,10.001089521691064
10918,9.901075049699426
10919,9.98782935596757
10920,10.27729370566382
10921,9.633573279313824
10922,9.929389658949393
10923,10.711578526279762
10924,9.374950892064033
10925,9.958503350794947
10926,9.851068147621056
10927,9.680891949653008
10928,9.425913115493728
10929,9.724732620645183
10930,9.826631854976455
10931,11.047263433261513
10932,10.52379895273641
10933,9.525863065473711
10934,10.157764706021364
10935,9.966995579310524
10936,9.787935899315574
10937,10.266623820967283
10938,10.42193413128096
10939,9.920568290319633
10940,9.776480291492337
10941,10.318153169921862
10942,9.805916421902044
10943,9.75941905533017
10944,10.555429928847415
10945,10.439878315018621
10946,9.830203542788315
10947,9.360862446385093
10948,10.110793337818594
10949,9.105493889305578
10950,9.82489154339495
10951,9.808253223884464
10952,10.246971396293695
10953,10.589313799944895
10954,9.845002866996182
10955,9.726984665190548
10956,10.496184286520066
10957,9.416970659821137
10958,10.403127225797153
10959,10.120734688210032
10960,10.29617782521533
10961,10.393713046507534
10962,10.864128520160302
10963,9.671701677086201
10964,9.91849527823647
10965,10.36976077174585
10966,10.075900579686163
10967,10.855291694103546
10968,9.485177521333664
10969,11.287875471696616
10970,10.471705670375387
10971,10.223560150682527
10972,9.397692429913313
10973,10.123624389674774
10974,10.21584068292184
10975,9.081442823930924
10976,10.084445514293959
10977,10.20184062003094
10978,10.023495474338343
10979,10.875884156340794
10980,10.529856851287136
10981,9.750880946728268
10982,10.764989963897598
10983,9.42982972020995
10984,9.654270683507852
10985,9.674287003169084
10986,9.99953432496562
10987,10.250773445852742
10988,9.310364787249153
10989,10.646969386712556
10990,9.924520549294389
10991,10.909145923312817
10992,10.439194616822519
10993,9.97437085371743
10994,9.982342019758402
10995,10.228624701966977
10996,10.544741127751418
10997,10.051345653542093
10998,10.171993697470613
10999,10.764697569505831
11000,10.164338233681388
11001,9.82899440403782
11002,10.180971093933186
11003,10.13776430121938
11004,9.767400192181318
11005,9.51128682065437
11006,9.428504402178003
11007,10.128606322491352
11008,10.15459539743141
11009,9.682947892492873
11010,9.57648862695601
11011,9.840030349171691
11012,10.082970071911493
11013,9.77588249796002
11014,9.765602622923797
11015,9.398927575841697
11016,9.810829841837792
11017,10.821258147996783
11018,10.224191215258442
11019,9.637506477395132
11020,9.79430989990001
11021,10.484115417996048
11022,9.449077392374672
11023,10.689397723677505
11024,10.407755767065606
11025,9.972878294547197
11026,9.977041910625442
11027,9.455773752760583
11028,9.240014108792751
11029,10.320708007880535
11030,10.268023620302682
11031,9.730531749472673
11032,10.865042036604866
11033,10.02114238494656
11034,9.767878455812895
11035,10.137692725112071
11036,10.923287031276718
11037,9.988295475797004
11038,9.77602047037559
11039,9.86414117928026
11040,9.747060571581939
11041,10.214086908076066
11042,8.83916089782426
11043,9.616164621532402
11044,10.42153177174254
11045,9.636474706070713
11046,9.538965274421004
11047,9.496114395866941
11048,10.078357254437408
11049,9.886783794518468
11050,9.954979165400976
11051,9.727688941438378
11052,10.80849327110453
11053,9.336348641812476
11054,10.206764648170546
11055,9.809925148209157
11056,10.352988447116562
11057,9.70894613567469
11058,9.475115202602838
11059,10.403637681141774
11060,9.026868255782963
11061,9.770439985733375
11062,10.934825833915522
11063,9.888833960748975
11064,9.72695489830794
11065,10.109920917506686
11066,9.97604475496068
11067,10.09888886352297
11068,9.250051546382657
11069,9.854569109053898
11070,9.931092654085978
11071,9.970661575765133
11072,9.755723830517384
11073,10.194736538467593
11074,10.526955912045915
11075,9.777799866212787
11076,10.555727268219517
11077,9.500640961121828
11078,9.492614142411211
11079,10.121530771499451
11080,9.642301865833918
11081,9.257358514836307
11082,10.759716988120207
11083,10.157063421114781
11084,10.35608277926516
11085,10.930047314522497
11086,10.051408109396426
11087,11.099954704492216
11088,10.78626424060193
11089,10.847209328783594
11090,9.75353125616505
11091,9.524041925586552
11092,10.074671397697811
11093,9.260865344485369
11094,9.8353714073981
11095,9.021054748367522
11096,10.060067366961555
11097,10.513939084725626
11098,10.725835808099589
11099,9.723921802330468
11100,9.834973665968038
11101,10.054972983656954
11102,9.760449913361443
11103,10.290896912961477
11104,9.383241230136417
11105,10.094584377206491
11106,10.372919057655466
11107,9.90415682551822
11108,10.34355501885286
11109,9.967705668370916
11110,9.64653914779569
11111,10.596164297353706
11112,9.520825657629718
11113,10.916539574513497
11114,9.843531257873577
11115,9.631241371803933
11116,9.81704386126194
11117,10.337349173771129
11118,9.581617203879912
11119,9.784615124535154
11120,10.044097753609707
11121,9.92251346709803
11122,10.162849966413921
11123,10.009852015848677
11124,9.749519288187404
11125,10.460655660789117
11126,10.270141818453736
11127,10.020612818501792
11128,10.687571325292327
11129,9.773292417080373
11130,9.763394824269692
11131,9.61677875479611
11132,10.341002669701089
11133,10.955609839215274
11134,10.77334258649991
11135,10.068890120390744
11136,10.18255300909835
11137,10.166556614455155
11138,9.44527577352489
11139,10.277346968045567
11140,10.247271166230725
11141,9.596717692082581
11142,10.61538648531647
11143,10.410142274838256
11144,9.40330230545468
11145,9.60399549216098
11146,9.971727410824023
11147,10.022007742662618
11148,9.720097142980388
11149,10.8866578848917
11150,9.438275456913559
11151,9.815404800223625
11152,10.091156425796406
11153,10.287439031273626
11154,10.008067719440739
11155,9.560760907829472
11156,9.978967131834585
11157,10.151016758491107
11158,9.051867976467877
11159,8.952615067986159
11160,10.425264194078792
11161,9.952032615943647
11162,9.409496478238728
11163,9.412897384704504
11164,10.401748660031721
11165,9.872315344396497
11166,10.747823176984868
11167,9.532564593551005
11168,10.917979553160194
11169,9.11152651892208
11170,10.514601159419659
11171,9.325319031157214
11172,10.231255831984516
11173,9.684226054088867
11174,10.040460360889707
11175,9.979975931248372
11176,10.678679186125878
11177,9.670270623943534
11178,9.93196605966352
11179,10.265782838128938
11180,9.38506002381661
11181,9.676246652189302
11182,10.545153311599098
11183,9.86428778099306
11184,9.054188784148973
11185,9.346012301445835
11186,10.585140337736602
11187,9.143079741739154
11188,10.232176514389009
11189,10.900913146336807
11190,10.575515256243722
11191,9.186056189220402
11192,9.42180344550331
11193,9.977684636675479
11194,11.362123131895663
11195,9.852900782322523
11196,9.630910969839984
11197,9.885578679629635
11198,9.82820489839693
11199,9.076843630856473
11200,10.891691623689201
11201,9.635623014868754
11202,9.544579171657855
11203,9.34071531191382
11204,9.881412127730032
11205,9.512377529959947
11206,8.938278888544625
11207,10.13585646315107
11208,10.477443716985077
11209,9.93127269304246
11210,9.863828876845101
11211,10.327500286824334
11212,9.99529982852032
11213,9.209531396091348
11214,9.264289142021335
11215,9.949215855607003
11216,10.253566941271036
11217,9.19117003808671
11218,9.492775179461928
11219,9.907663829618809
11220,10.40090114159106
11221,9.649629106951977
11222,10.921412273469993
11223,9.246820341657452
11224,8.753846881289808
11225,10.00177992706045
11226,10.285260333767468
11227,9.21800309383093
11228,9.985061728287816
11229,9.509609572235071
11230,10.65135568914982
11231,10.559506946148542
11232,9.458301380909404
11233,10.803370590849896
11234,10.36488327424635
11235,11.084869291387182
11236,9.948223353212537
11237,9.017688386816861
11238,10.368953176128487
11239,10.869984690769224
11240,9.447583599155541
11241,10.642675260454876
11242,9.991778610595983
11243,9.981272538716976
11244,9.113077351171725
11245,9.664533689335865
11246,10.662538600543447
11247,10.317698530447048
11248,10.00642614573064
11249,10.549439746746952
11250,10.335172211245984
11251,10.52821964386698
11252,9.793184600243086
11253,10.507860772014968
11254,9.83681795449603
11255,10.026153220314127
11256,9.664825157696255
11257,9.736082666909432
11258,9.490516310755666
11259,10.938044975456028
11260,10.53558515785176
11261,9.681592553535658
11262,10.499719759596177
11263,10.481319120691708
11264,10.1977048182519
11265,10.244344828045467
11266,9.446828413453469
11267,10.567050517459
11268,10.650973966633385
11269,10.415716089667564
11270,10.010775281798539
11271,10.05644964528567
11272,9.997600140984686
11273,9.37795208956635
11274,10.233009078026507
11275,9.846972555135075
11276,10.868217033770929
11277,10.890297461256608
11278,9.791991638333531
11279,10.154658976001418
11280,9.197294093015474
11281,10.980333930553542
11282,9.979857609128914
11283,9.40197507601716
11284,10.365135678994005
11285,8.977641974765385
11286,10.820745338049822
11287,9.628824639014063
11288,9.008698293236298
11289,9.78225982425388
11290,9.84151616373005
11291,9.63442194734314
11292,10.690128273438573
11293,9.853484302080439
11294,10.501940627503831
11295,10.378624377349304
11296,11.063356720714994
11297,9.489243253659271
11298,9.310860854753944
11299,10.189887219426792
11300,10.119011128415792
11301,11.067229423208788
11302,9.520197465083896
11303,10.507863263503449
11304,10.151765622831359
11305,8.795079802140263
11306,10.235971442971985
11307,10.255798593441906
11308,10.834769199929035
11309,9.943130124389205
11310,10.233102906780964
11311,10.535590674747011
11312,8.948771941122114
11313,10.554155499852014
11314,9.596464535487609
11315,10.700962734972583
11316,9.821727381908504
11317,9.875398346425396
11318,10.43383010389376
11319,9.887883244591205
11320,9.646394307207263
11321,10.06878449554349
11322,9.391261774091898
11323,9.70471507748052
11324,10.431396827649834
11325,10.022697309368192
11326,10.004585079360085
11327,10.255997461922883
11328,10.377433344980506
11329,10.089338605473413
11330,10.301880401570378
11331,10.450166836409727
11332,8.84312387035096
11333,9.500026782212114
11334,9.00803203695644
11335,9.978904467286817
11336,10.65505702609849
11337,10.31431192440175
11338,9.968041286192992
11339,9.691864415645979
11340,9.674926520636388
11341,9.352129935329886
11342,10.569292807670317
11343,9.610986782660266
11344,10.102528059112643
11345,10.190920678825835
11346,10.73094200807358
11347,9.961399423408078
11348,11.160578097732406
11349,9.240014620587596
11350,10.361659944233542
11351,9.143724713594246
11352,9.781718502989413
11353,9.99557557453239
11354,10.087118334730556
11355,10.187226523014106
11356,9.876223463399073
11357,10.102470455608792
11358,9.388093496117941
11359,10.242394045344344
11360,9.871250265802933
11361,9.590689122889517
11362,10.642773721714148
11363,10.334140943134786
11364,9.59718747071813
11365,9.386492960633491
11366,10.18376026178463
11367,10.065431649533357
11368,9.414020536439217
11369,9.681400169254976
11370,10.14459401725787
11371,9.643337693651306
11372,10.578749636464726
11373,10.027698831546179
11374,10.15073376838841
11375,9.966302340857073
11376,9.20387323793471
11377,9.675697254749824
11378,9.26590460663199
11379,10.34896528444353
11380,10.074910686611025
11381,10.291333958651524
11382,10.596109156635922
11383,10.351213752793544
11384,9.326391273983212
11385,10.210950742393608
11386,9.98523782646071
11387,9.82937621614808
11388,10.739062624326936
11389,10.491784092406862
11390,10.778108763601558
11391,10.269909041328948
11392,10.47648501971776
11393,10.046657251735173
11394,10.745262073228897
