id,target
12155,1.215
12156,0.612
12157,0.807
12158,-0.415
12159,-0.5770000000000001
12160,-1.2229999999999999
12161,0.38299999999999995
12162,1.32
12163,1.6969999999999998
12164,-0.5920000000000001
12165,0.483
12166,-1.034
12167,0.669
12168,-0.5760000000000001
12169,1.946
12170,0.10800000000000001
12171,-0.062
12172,1.439
12173,0.344
12174,-0.563
12175,0.35100000000000003
12176,0.21600000000000003
12177,1.847
12178,-0.635
12179,-0.589
12180,1.147
12181,-1.228
12182,-1.439
12183,-0.094
12184,1.5190000000000001
12185,0.507
12186,0.8540000000000001
12187,-0.096
12188,-0.179
12189,-0.114
12190,-1.454
12191,-0.015
12192,-1.276
12193,-1.195
12194,1.98
12195,0.431
12196,1.3219999999999998
12197,0.392
12198,-0.033
12199,0.625
12200,-1.016
12201,0.174
12202,0.675
12203,1.0859999999999999
12204,1.073
12205,-1.065
12206,-0.802
12207,1.228
12208,-0.401
12209,-1.018
12210,-0.6679999999999999
12211,-1.686
12212,-0.226
12213,0.889
12214,1.3419999999999999
12215,-1.6680000000000001
12216,-0.8320000000000001
12217,-0.501
12218,-0.126
12219,1.0759999999999998
12220,-0.193
12221,-0.128
12222,0.17
12223,0.071
12224,3.195
12225,1.732
12226,-1.49
12227,-1.777
12228,1.2329999999999999
12229,0.889
12230,-0.156
12231,0.055999999999999994
12232,0.696
12233,-0.7440000000000001
12234,1.26
12235,-0.742
12236,1.365
12237,0.649
12238,-0.075
12239,0.084
12240,-0.922
12241,0.507
12242,-0.583
12243,-0.172
12244,0.040999999999999995
12245,1.04
12246,0.348
12247,-0.9279999999999999
12248,-0.105
12249,-0.295
12250,-1.713
12251,0.193
12252,0.938
12253,-0.445
12254,-2.6010000000000004
12255,1.587
12256,-1.768
12257,-0.409
12258,0.311
12259,1.085
12260,-0.79
12261,0.593
12262,-1.0290000000000001
12263,-0.20800000000000002
12264,0.141
12265,-1.499
12266,-1.208
12267,1.7530000000000001
12268,-0.122
12269,0.371
12270,1.7919999999999998
12271,-1.1740000000000002
12272,0.629
12273,1.082
12274,0.9
12275,-0.7509999999999999
12276,-0.907
12277,-1.99
12278,-0.63
12279,-1.901
12280,1.4669999999999999
12281,0.006999999999999999
12282,0.512
12283,-0.794
12284,-0.504
12285,-1.2830000000000001
12286,-1.589
12287,-1.768
12288,0.10300000000000001
12289,0.7440000000000001
12290,0.433
12291,0.46399999999999997
12292,0.83
12293,0.099
12294,-0.001
12295,-0.642
12296,0.24100000000000002
12297,0.6859999999999999
12298,-1.9780000000000002
12299,-1.295
12300,0.325
12301,-0.987
12302,-1.0190000000000001
12303,-0.725
12304,-0.44
12305,1.133
12306,0.051
12307,0.06
12308,-0.285
12309,0.025
12310,0.285
12311,0.136
12312,1.0490000000000002
12313,1.228
12314,-1.008
12315,-0.29600000000000004
12316,-0.27699999999999997
12317,0.153
12318,-0.09
12319,-0.77
12320,0.008
12321,-0.8140000000000001
12322,-1.137
12323,-0.501
12324,0.08199999999999999
12325,-0.319
12326,-0.695
12327,-1.055
12328,0.757
12329,0.899
12330,0.272
12331,-0.285
12332,-0.69
12333,1.7109999999999999
12334,-0.9209999999999999
12335,0.11
12336,1.122
12337,1.7380000000000002
12338,-0.366
12339,-0.22399999999999998
12340,-0.18
12341,0.34299999999999997
12342,1.597
12343,0.488
12344,-0.47100000000000003
12345,-1.0
12346,0.003
12347,-0.937
12348,0.51
12349,0.5710000000000001
12350,1.081
12351,0.285
12352,-0.21
12353,1.263
12354,-0.266
12355,-0.179
12356,-1.034
12357,0.8690000000000001
12358,0.35600000000000004
12359,-1.584
12360,0.244
12361,0.231
12362,2.269
12363,0.87
12364,-0.39399999999999996
12365,-0.147
12366,0.168
12367,0.023
12368,2.095
12369,0.56
12370,-1.5030000000000001
12371,-0.815
12372,0.154
12373,1.4709999999999999
12374,0.981
12375,0.07400000000000001
12376,-0.665
12377,-1.6369999999999998
12378,1.58
12379,1.508
12380,-0.5870000000000001
12381,-0.552
12382,1.29
12383,-1.818
12384,-0.048
12385,0.157
12386,0.063
12387,1.083
12388,0.645
12389,0.9840000000000001
12390,0.8270000000000001
12391,-0.271
12392,1.031
12393,0.10300000000000001
12394,-1.4569999999999999
12395,1.216
12396,-1.5430000000000001
12397,0.5920000000000001
12398,0.22699999999999998
12399,-0.7020000000000001
12400,1.03
12401,0.547
12402,1.685
12403,0.155
12404,-0.8909999999999999
12405,0.9790000000000001
12406,-0.095
12407,-1.1840000000000002
12408,-1.061
12409,-1.065
12410,-0.081
12411,0.8370000000000001
12412,1.2109999999999999
12413,0.444
12414,-0.205
12415,-0.22899999999999998
12416,-0.237
12417,-0.47
12418,-1.287
12419,0.272
12420,-0.593
12421,-0.17600000000000002
12422,-0.41600000000000004
12423,-0.608
12424,1.621
12425,-0.069
12426,-0.9179999999999999
12427,-0.37799999999999995
12428,0.163
12429,0.5329999999999999
12430,-0.8540000000000001
12431,1.244
12432,0.062
12433,1.354
12434,0.5539999999999999
12435,0.342
12436,0.237
12437,0.677
12438,-0.604
12439,-0.1
12440,-1.026
12441,0.13
12442,-0.7140000000000001
12443,-0.335
12444,0.332
12445,1.3719999999999999
12446,-2.435
12447,0.455
12448,-0.196
12449,-2.375
12450,-0.588
12451,1.179
12452,0.14800000000000002
12453,0.168
12454,-1.797
12455,0.19699999999999998
12456,-0.044000000000000004
12457,1.186
12458,-2.395
12459,-0.23800000000000002
12460,-1.112
12461,0.22899999999999998
12462,1.452
12463,-0.6659999999999999
12464,-0.542
12465,-0.89
12466,1.195
12467,0.452
12468,0.7559999999999999
12469,0.6970000000000001
12470,-0.087
12471,0.861
12472,-0.652
12473,-1.003
12474,0.273
12475,-0.035
12476,0.9359999999999999
12477,-0.131
12478,0.574
12479,-0.701
12480,-0.513
12481,0.359
12482,0.7809999999999999
12483,1.15
12484,0.14400000000000002
12485,0.794
12486,0.262
12487,-1.675
12488,0.08800000000000001
12489,1.89
12490,-1.3880000000000001
12491,-0.377
12492,-2.239
12493,-0.5379999999999999
12494,-0.31
12495,-0.281
12496,0.35200000000000004
12497,-2.388
12498,-0.053
12499,0.823
12500,-0.7090000000000001
12501,1.686
12502,1.6280000000000001
12503,-0.121
12504,1.5119999999999998
12505,0.6729999999999999
12506,0.573
12507,-0.8440000000000001
12508,-2.25
12509,-0.316
12510,-0.727
12511,0.895
12512,-0.233
12513,-0.267
12514,0.725
12515,-0.447
12516,-0.136
12517,-0.773
12518,-0.6940000000000001
12519,-0.496
12520,-1.018
12521,0.518
12522,-0.304
12523,-0.307
12524,-1.167
12525,1.8419999999999999
12526,-0.052000000000000005
12527,1.496
12528,0.08
12529,1.028
12530,-0.045
12531,-0.315
12532,-0.382
12533,-1.033
12534,-1.041
12535,0.542
12536,-0.925
12537,1.2830000000000001
12538,0.185
12539,-0.6
12540,-1.4480000000000002
12541,0.9440000000000001
12542,-0.868
12543,-0.397
12544,-0.38299999999999995
12545,-0.11699999999999999
12546,0.778
12547,1.085
12548,-0.2
12549,-0.618
12550,-0.11900000000000001
12551,-0.991
12552,-0.581
12553,-0.58
12554,-1.492
12555,-0.853
12556,-0.606
12557,0.726
12558,0.648
12559,1.274
12560,-0.135
12561,-0.33899999999999997
12562,0.92
12563,-0.564
12564,0.653
12565,1.041
12566,0.9179999999999999
12567,-0.18600000000000003
12568,-0.022000000000000002
12569,0.265
12570,1.7109999999999999
12571,0.537
12572,1.3719999999999999
12573,-1.5030000000000001
12574,-0.429
12575,-0.373
12576,0.084
12577,0.094
12578,-1.175
12579,0.446
12580,-0.036000000000000004
12581,0.289
12582,1.6640000000000001
12583,-1.081
12584,0.017
12585,-1.109
12586,-0.541
12587,0.889
12588,-0.484
12589,-0.366
12590,2.194
12591,0.28800000000000003
12592,0.10300000000000001
12593,-1.575
12594,-0.748
12595,-0.39299999999999996
12596,-0.079
12597,-1.94
12598,0.139
12599,-0.496
12600,-0.26899999999999996
12601,1.021
12602,-1.294
12603,-0.574
12604,-0.441
12605,0.9670000000000001
12606,0.643
12607,0.895
12608,-0.552
12609,-1.5219999999999998
12610,-0.802
12611,1.266
12612,0.013999999999999999
12613,1.416
12614,-1.8880000000000001
12615,-0.963
12616,-0.598
12617,-0.46299999999999997
12618,1.095
12619,0.873
12620,-0.9129999999999999
12621,-1.119
12622,-0.562
12623,-0.375
12624,0.893
12625,0.376
12626,-0.594
12627,0.016
12628,-0.151
12629,-0.655
12630,-1.8219999999999998
12631,-0.162
12632,-0.353
12633,1.153
12634,0.774
12635,-1.9069999999999998
12636,0.336
12637,-0.239
12638,0.32899999999999996
12639,0.048
12640,0.9570000000000001
12641,-0.691
12642,0.48200000000000004
12643,0.748
12644,-0.995
12645,-0.326
12646,-1.479
12647,-0.49200000000000005
12648,-0.841
12649,-1.015
12650,1.124
12651,-0.505
12652,0.457
12653,1.489
12654,-0.32899999999999996
12655,0.17
12656,0.486
12657,-0.085
12658,-0.16399999999999998
12659,0.371
12660,-1.551
12661,0.495
12662,-1.278
12663,0.7290000000000001
12664,0.782
12665,0.708
12666,0.091
12667,0.6779999999999999
12668,-0.174
12669,0.004
12670,0.19899999999999998
12671,-0.42700000000000005
12672,0.425
12673,-1.177
12674,0.922
12675,-0.489
12676,-1.479
12677,-0.205
12678,-0.22
12679,-1.507
12680,-0.501
12681,-1.157
12682,0.825
12683,-1.696
12684,1.567
12685,0.795
12686,0.938
12687,0.754
12688,1.4140000000000001
12689,0.7
12690,0.075
12691,-0.327
12692,0.096
12693,-0.995
12694,1.358
12695,-1.8869999999999998
12696,-0.895
12697,0.525
12698,0.7070000000000001
12699,-0.19699999999999998
12700,0.971
12701,0.115
12702,1.9780000000000002
12703,0.6970000000000001
12704,-0.39899999999999997
12705,-0.11800000000000001
12706,-2.28
12707,0.364
12708,-0.102
12709,-2.4859999999999998
12710,-0.47
12711,-0.5329999999999999
12712,-1.11
12713,1.712
12714,0.168
12715,0.42200000000000004
12716,-0.7440000000000001
12717,-0.852
12718,-1.2409999999999999
12719,0.675
12720,-1.3969999999999998
12721,1.4809999999999999
12722,0.94
12723,0.353
12724,-1.2670000000000001
12725,-0.10800000000000001
12726,-0.493
12727,-0.887
12728,-0.158
12729,-0.309
12730,-1.21
12731,-0.685
12732,-0.17800000000000002
12733,-0.301
12734,1.757
12735,0.017
12736,0.596
12737,1.137
12738,2.077
12739,0.41600000000000004
12740,-0.107
12741,1.641
12742,-0.856
12743,0.365
12744,-0.017
12745,1.854
12746,-1.111
12747,1.214
12748,1.264
12749,-0.627
12750,-0.354
12751,-0.588
12752,-1.5219999999999998
12753,-0.444
12754,-0.091
12755,-1.482
12756,-0.31
12757,0.779
12758,0.045
12759,1.327
12760,0.96
12761,-1.456
12762,-0.217
12763,0.44
12764,-2.022
12765,0.026000000000000002
12766,0.348
12767,0.595
12768,2.978
12769,-0.588
12770,0.612
12771,0.154
12772,0.317
12773,0.633
12774,-0.18100000000000002
12775,-0.6609999999999999
12776,-0.573
12777,0.674
12778,-0.547
12779,0.182
12780,-0.995
12781,2.062
12782,0.32799999999999996
12783,2.149
12784,0.41
12785,1.2819999999999998
12786,0.34700000000000003
12787,0.45399999999999996
12788,0.536
12789,-0.301
12790,0.163
12791,-1.6969999999999998
12792,0.045
12793,-0.027999999999999997
12794,-1.992
12795,-0.042
12796,-0.72
12797,1.7280000000000002
12798,-1.6130000000000002
12799,-0.254
12800,-2.3609999999999998
12801,0.478
12802,1.095
12803,-1.33
12804,0.342
12805,-0.369
12806,0.614
12807,-0.474
12808,1.048
12809,-1.06
12810,-0.446
12811,1.431
12812,-1.3419999999999999
12813,-0.606
12814,0.26899999999999996
12815,-0.7829999999999999
12816,-0.331
12817,-0.11900000000000001
12818,-1.68
12819,0.8340000000000001
12820,0.027000000000000003
12821,0.245
12822,-1.335
12823,-1.095
12824,-0.138
12825,1.166
12826,-0.7440000000000001
12827,-0.59
12828,-0.5379999999999999
12829,-1.0170000000000001
12830,-0.5489999999999999
12831,0.889
12832,0.292
12833,0.843
12834,1.2690000000000001
12835,1.218
12836,-1.649
12837,-0.8240000000000001
12838,-1.021
12839,0.17
12840,0.389
12841,0.49700000000000005
12842,-0.171
12843,-0.41100000000000003
12844,0.685
12845,1.401
12846,-0.34700000000000003
12847,-0.161
12848,0.589
12849,0.019
12850,1.087
12851,-0.316
12852,0.9209999999999999
12853,-1.114
12854,-0.8029999999999999
12855,-0.8029999999999999
12856,1.587
12857,-0.318
12858,0.223
12859,-2.7260000000000004
12860,1.033
12861,0.253
12862,-0.934
12863,-0.557
12864,0.7709999999999999
12865,-0.147
12866,2.8939999999999997
12867,-1.7269999999999999
12868,0.5579999999999999
12869,-0.10099999999999999
12870,-1.093
12871,0.3
12872,-1.075
12873,-1.5030000000000001
12874,0.866
12875,0.17600000000000002
12876,-0.11800000000000001
12877,0.027999999999999997
12878,0.003
12879,1.079
12880,0.47
12881,1.067
12882,-1.202
12883,-1.416
12884,0.124
12885,0.499
12886,0.28300000000000003
12887,-0.355
12888,-0.511
12889,-0.898
12890,-0.777
12891,0.601
12892,-1.0590000000000002
12893,0.467
12894,-0.903
12895,-0.272
12896,-1.062
12897,-0.585
12898,1.045
12899,1.912
12900,-0.948
12901,-1.0
12902,0.8440000000000001
12903,0.475
12904,0.156
12905,1.102
12906,-0.401
12907,-3.1430000000000002
12908,0.355
12909,-0.695
12910,1.284
12911,0.862
12912,-1.2429999999999999
12913,-0.9520000000000001
12914,1.275
12915,0.452
12916,3.2489999999999997
12917,1.224
12918,-0.8540000000000001
12919,0.46299999999999997
12920,0.094
12921,-1.078
12922,-0.16899999999999998
12923,0.574
12924,-1.624
12925,0.965
12926,1.597
12927,-0.23
12928,-0.20800000000000002
12929,0.843
12930,0.903
12931,-0.5
12932,-1.879
12933,-0.424
12934,-1.264
12935,-0.679
12936,-0.531
12937,-0.40399999999999997
12938,1.3419999999999999
12939,-0.452
12940,-0.46299999999999997
12941,2.218
12942,-1.359
12943,-0.6459999999999999
12944,-1.045
12945,0.381
12946,2.274
12947,-0.96
12948,-0.237
12949,-1.463
12950,0.7979999999999999
12951,-1.089
12952,0.009000000000000001
12953,-0.324
12954,-0.623
12955,1.2770000000000001
12956,0.7390000000000001
12957,-1.026
12958,-0.925
12959,-0.7290000000000001
12960,-0.469
12961,0.21899999999999997
12962,-0.677
12963,-1.238
12964,0.067
12965,0.011000000000000001
12966,1.662
12967,-0.196
12968,-0.833
12969,0.358
12970,0.665
12971,0.187
12972,-0.982
12973,-0.902
12974,-0.048
12975,-0.152
12976,-0.769
12977,-0.7020000000000001
12978,0.7440000000000001
12979,-0.003
12980,0.604
12981,0.446
12982,0.45399999999999996
12983,0.405
12984,0.34
12985,0.047
12986,0.35
12987,0.648
12988,-0.254
12989,-0.657
12990,-0.294
12991,-1.264
12992,0.358
12993,0.65
12994,1.01
12995,-1.197
12996,-0.40299999999999997
12997,-0.62
12998,-0.033
12999,-0.252
13000,0.759
13001,-0.49700000000000005
13002,0.385
13003,-0.494
13004,-0.019
13005,0.743
13006,-1.206
13007,-0.337
13008,-0.37200000000000005
13009,-0.748
13010,0.07400000000000001
13011,0.26899999999999996
13012,0.379
13013,-0.792
13014,0.44
13015,-1.171
13016,0.493
13017,-0.011000000000000001
13018,-0.5589999999999999
13019,-0.6809999999999999
13020,-0.583
13021,-0.223
13022,1.611
13023,1.495
13024,-0.131
13025,2.525
13026,-1.946
13027,1.383
13028,1.3319999999999999
13029,-1.2770000000000001
13030,-1.067
13031,0.053
13032,0.628
13033,0.013999999999999999
13034,-0.391
13035,0.557
13036,0.643
13037,-1.564
13038,1.496
13039,0.42
13040,1.012
13041,1.774
13042,-0.8109999999999999
13043,0.687
13044,0.28
13045,-1.261
13046,1.105
13047,-0.823
13048,-0.052000000000000005
13049,-0.191
13050,0.092
13051,-1.236
13052,-0.523
13053,-1.87
13054,0.076
13055,-0.153
13056,-0.508
13057,0.873
13058,0.17300000000000001
13059,0.27699999999999997
13060,-0.257
13061,-0.39899999999999997
13062,0.467
13063,-1.072
13064,-0.46299999999999997
13065,0.027000000000000003
13066,-1.345
13067,1.6769999999999998
13068,0.759
13069,-0.7440000000000001
13070,2.418
13071,-0.838
13072,0.20199999999999999
13073,0.794
13074,-0.6629999999999999
13075,-1.296
13076,-1.0270000000000001
13077,-0.976
13078,0.958
13079,0.664
13080,0.006999999999999999
13081,1.06
13082,-1.98
13083,1.425
13084,-0.35100000000000003
13085,-0.094
13086,-0.6759999999999999
13087,0.97
13088,0.08
13089,-0.573
13090,-0.821
13091,1.683
13092,-0.5579999999999999
13093,-1.95
13094,-0.431
13095,-0.401
13096,-0.877
13097,-0.635
13098,0.632
13099,0.5710000000000001
13100,-2.2159999999999997
13101,0.057999999999999996
13102,1.345
13103,0.85
13104,1.028
13105,-1.631
13106,-1.33
13107,1.675
13108,0.544
13109,0.22399999999999998
13110,0.527
13111,-0.311
13112,-1.133
13113,-1.351
13114,-1.075
13115,0.391
13116,0.8079999999999999
13117,1.624
13118,-0.9059999999999999
13119,0.7929999999999999
13120,0.583
13121,-0.6729999999999999
13122,-1.87
13123,0.9540000000000001
13124,-0.43200000000000005
13125,-1.733
13126,0.192
13127,-0.63
13128,-2.622
13129,0.414
13130,-1.8130000000000002
13131,-0.866
13132,-0.295
13133,0.4
13134,1.486
13135,-0.5720000000000001
13136,-0.035
13137,1.421
13138,0.128
13139,-1.018
13140,-1.709
13141,1.262
13142,-0.852
13143,0.4
13144,-0.11199999999999999
13145,-0.177
13146,0.095
13147,-3.0189999999999997
13148,1.084
13149,0.5589999999999999
13150,-0.37799999999999995
13151,-0.659
13152,-0.539
13153,-0.599
13154,-0.09699999999999999
13155,1.156
13156,0.47700000000000004
13157,0.45899999999999996
13158,0.583
13159,0.287
13160,-0.546
13161,0.267
13162,-0.315
13163,-0.265
13164,0.6759999999999999
13165,-0.997
13166,0.652
13167,1.3459999999999999
13168,-1.9669999999999999
13169,-0.10300000000000001
13170,0.358
13171,0.063
13172,0.753
13173,0.769
13174,-0.308
13175,0.314
13176,-1.2009999999999998
13177,-0.642
13178,0.105
13179,1.91
13180,0.8859999999999999
13181,-0.792
13182,0.098
13183,1.145
13184,-0.687
13185,0.579
13186,-1.875
13187,1.749
13188,0.24100000000000002
13189,-0.902
13190,-0.125
13191,-1.3090000000000002
13192,1.0390000000000001
13193,-0.5870000000000001
13194,0.489
13195,-0.316
13196,1.327
13197,-0.635
13198,-1.531
13199,-0.7929999999999999
13200,-0.249
13201,-0.922
13202,0.187
13203,1.7180000000000002
13204,-0.951
13205,0.268
13206,1.743
13207,-0.787
13208,1.484
13209,-0.366
13210,0.29
13211,1.165
13212,-0.091
13213,-0.033
13214,0.983
13215,-0.313
13216,0.29
13217,1.4409999999999998
13218,-0.5670000000000001
13219,0.14400000000000002
13220,-0.114
13221,0.2
13222,0.265
